hour,begin,end,route_id,start_edge,route_edges,route_probability,base_hourly_rate_per_entry,demand_scale,scaled_hourly_rate_per_entry,vehs_per_hour
0,0,3600,r0,-E6,-E6 E7,0.1496113458831232,242.79003154075627,0.45,109.25551419334033,16.345864523618317
0,0,3600,r1,-E6,-E6 A1B1 E1,0.1056679536442915,242.79003154075627,0.45,109.25551419334033,11.544806609165118
0,0,3600,r2,-E6,-E6 A1B1 B1B0 E4,0.0032267300819623,242.79003154075627,0.45,109.25551419334033,0.3525380542679103
0,0,3600,r3,-E6,-E6 A1B1 B1B0 E2,0.015518235955491,242.79003154075627,0.45,109.25551419334033,1.6954528486907512
0,0,3600,r4,-E6,-E6 A1B1 E0,0.0219716961194158,242.79003154075627,0.45,109.25551419334033,2.4005289572265935
0,0,3600,r5,-E6,-E6 A1A0 E5,0.1056679536442915,242.79003154075627,0.45,109.25551419334033,11.544806609165118
0,0,3600,r6,-E6,-E6 A1A0 A0B0 E4,0.0746314817333094,242.79003154075627,0.45,109.25551419334033,8.153900911783605
0,0,3600,r7,-E6,-E6 A1A0 A0B0 E2,0.015518235955491,242.79003154075627,0.45,109.25551419334033,1.6954528486907512
0,0,3600,r8,-E6,-E6 A1A0 E3,0.508186366982624,242.79003154075627,0.45,109.25551419334033,55.522162830732135
0,0,3600,r9,-E7,-E7 A1B1 E1,0.508186366982624,242.79003154075627,0.45,109.25551419334033,55.522162830732135
0,0,3600,r10,-E7,-E7 A1B1 B1B0 E4,0.015518235955491,242.79003154075627,0.45,109.25551419334033,1.6954528486907512
0,0,3600,r11,-E7,-E7 A1B1 B1B0 E2,0.0746314817333094,242.79003154075627,0.45,109.25551419334033,8.153900911783605
0,0,3600,r12,-E7,-E7 A1B1 E0,0.1056679536442915,242.79003154075627,0.45,109.25551419334033,11.544806609165118
0,0,3600,r13,-E7,-E7 A1A0 E5,0.0219716961194158,242.79003154075627,0.45,109.25551419334033,2.4005289572265935
0,0,3600,r14,-E7,-E7 A1A0 A0B0 E4,0.015518235955491,242.79003154075627,0.45,109.25551419334033,1.6954528486907512
0,0,3600,r15,-E7,-E7 A1A0 A0B0 E2,0.0032267300819623,242.79003154075627,0.45,109.25551419334033,0.3525380542679103
0,0,3600,r16,-E7,-E7 A1A0 E3,0.1056679536442915,242.79003154075627,0.45,109.25551419334033,11.544806609165118
0,0,3600,r17,-E7,-E7 E6,0.1496113458831232,242.79003154075627,0.45,109.25551419334033,16.345864523618317
0,0,3600,r18,-E0,-E0 B1A1 E7,0.1056679536442915,242.79003154075627,0.45,109.25551419334033,11.544806609165118
0,0,3600,r19,-E0,-E0 B1A1 A1A0 E5,0.0032267300819623,242.79003154075627,0.45,109.25551419334033,0.3525380542679103
0,0,3600,r20,-E0,-E0 B1A1 A1A0 E3,0.015518235955491,242.79003154075627,0.45,109.25551419334033,1.6954528486907512
0,0,3600,r21,-E0,-E0 B1A1 E6,0.0219716961194158,242.79003154075627,0.45,109.25551419334033,2.4005289572265935
0,0,3600,r22,-E0,-E0 E1,0.1496113458831232,242.79003154075627,0.45,109.25551419334033,16.345864523618317
0,0,3600,r23,-E0,-E0 B1B0 B0A0 E5,0.0746314817333094,242.79003154075627,0.45,109.25551419334033,8.153900911783605
0,0,3600,r24,-E0,-E0 B1B0 B0A0 E3,0.015518235955491,242.79003154075627,0.45,109.25551419334033,1.6954528486907512
0,0,3600,r25,-E0,-E0 B1B0 E4,0.1056679536442915,242.79003154075627,0.45,109.25551419334033,11.544806609165118
0,0,3600,r26,-E0,-E0 B1B0 E2,0.508186366982624,242.79003154075627,0.45,109.25551419334033,55.522162830732135
0,0,3600,r27,-E1,-E1 B1A1 E7,0.508186366982624,242.79003154075627,0.45,109.25551419334033,55.522162830732135
0,0,3600,r28,-E1,-E1 B1A1 A1A0 E5,0.015518235955491,242.79003154075627,0.45,109.25551419334033,1.6954528486907512
0,0,3600,r29,-E1,-E1 B1A1 A1A0 E3,0.0746314817333094,242.79003154075627,0.45,109.25551419334033,8.153900911783605
0,0,3600,r30,-E1,-E1 B1A1 E6,0.1056679536442915,242.79003154075627,0.45,109.25551419334033,11.544806609165118
0,0,3600,r31,-E1,-E1 B1B0 B0A0 E5,0.015518235955491,242.79003154075627,0.45,109.25551419334033,1.6954528486907512
0,0,3600,r32,-E1,-E1 B1B0 B0A0 E3,0.0032267300819623,242.79003154075627,0.45,109.25551419334033,0.3525380542679103
0,0,3600,r33,-E1,-E1 B1B0 E4,0.0219716961194158,242.79003154075627,0.45,109.25551419334033,2.4005289572265935
0,0,3600,r34,-E1,-E1 B1B0 E2,0.1056679536442915,242.79003154075627,0.45,109.25551419334033,11.544806609165118
0,0,3600,r35,-E1,-E1 E0,0.1496113458831232,242.79003154075627,0.45,109.25551419334033,16.345864523618317
0,0,3600,r36,-E5,-E5 A0B0 E4,0.508186366982624,242.79003154075627,0.45,109.25551419334033,55.522162830732135
0,0,3600,r37,-E5,-E5 A0B0 E2,0.1056679536442915,242.79003154075627,0.45,109.25551419334033,11.544806609165118
0,0,3600,r38,-E5,-E5 A0B0 B0B1 E1,0.015518235955491,242.79003154075627,0.45,109.25551419334033,1.6954528486907512
0,0,3600,r39,-E5,-E5 A0B0 B0B1 E0,0.0746314817333094,242.79003154075627,0.45,109.25551419334033,8.153900911783605
0,0,3600,r40,-E5,-E5 E3,0.1496113458831232,242.79003154075627,0.45,109.25551419334033,16.345864523618317
0,0,3600,r41,-E5,-E5 A0A1 E7,0.0219716961194158,242.79003154075627,0.45,109.25551419334033,2.4005289572265935
0,0,3600,r42,-E5,-E5 A0A1 A1B1 E1,0.015518235955491,242.79003154075627,0.45,109.25551419334033,1.6954528486907512
0,0,3600,r43,-E5,-E5 A0A1 A1B1 E0,0.0032267300819623,242.79003154075627,0.45,109.25551419334033,0.3525380542679103
0,0,3600,r44,-E5,-E5 A0A1 E6,0.1056679536442915,242.79003154075627,0.45,109.25551419334033,11.544806609165118
0,0,3600,r45,-E3,-E3 E5,0.1496113458831232,242.79003154075627,0.45,109.25551419334033,16.345864523618317
0,0,3600,r46,-E3,-E3 A0B0 E4,0.1056679536442915,242.79003154075627,0.45,109.25551419334033,11.544806609165118
0,0,3600,r47,-E3,-E3 A0B0 E2,0.0219716961194158,242.79003154075627,0.45,109.25551419334033,2.4005289572265935
0,0,3600,r48,-E3,-E3 A0B0 B0B1 E1,0.0032267300819623,242.79003154075627,0.45,109.25551419334033,0.3525380542679103
0,0,3600,r49,-E3,-E3 A0B0 B0B1 E0,0.015518235955491,242.79003154075627,0.45,109.25551419334033,1.6954528486907512
0,0,3600,r50,-E3,-E3 A0A1 E7,0.1056679536442915,242.79003154075627,0.45,109.25551419334033,11.544806609165118
0,0,3600,r51,-E3,-E3 A0A1 A1B1 E1,0.0746314817333094,242.79003154075627,0.45,109.25551419334033,8.153900911783605
0,0,3600,r52,-E3,-E3 A0A1 A1B1 E0,0.015518235955491,242.79003154075627,0.45,109.25551419334033,1.6954528486907512
0,0,3600,r53,-E3,-E3 A0A1 E6,0.508186366982624,242.79003154075627,0.45,109.25551419334033,55.522162830732135
0,0,3600,r54,-E4,-E4 B0A0 E5,0.508186366982624,242.79003154075627,0.45,109.25551419334033,55.522162830732135
0,0,3600,r55,-E4,-E4 B0A0 E3,0.1056679536442915,242.79003154075627,0.45,109.25551419334033,11.544806609165118
0,0,3600,r56,-E4,-E4 B0A0 A0A1 E7,0.015518235955491,242.79003154075627,0.45,109.25551419334033,1.6954528486907512
0,0,3600,r57,-E4,-E4 B0A0 A0A1 E6,0.0746314817333094,242.79003154075627,0.45,109.25551419334033,8.153900911783605
0,0,3600,r58,-E4,-E4 E2,0.1496113458831232,242.79003154075627,0.45,109.25551419334033,16.345864523618317
